,weapons,margins,se,z,p,minusci,plusci,lag
186,18500,1.169151,0.2783011,4.2,0,0.6236905,1.714611,l6
187,18600,1.163847,0.281907,4.13,0,0.6113189,1.716374,l6
188,18700,1.158523,0.2855388,4.06,0,0.5988776,1.718169,l6
189,18800,1.153181,0.2891963,3.99,0,0.5863668,1.719995,l6
190,18900,1.14782,0.2928796,3.92,0,0.5737864,1.721853,l6
191,19000,1.142439,0.2965885,3.85,0,0.5611365,1.723742,l6
192,19100,1.13704,0.3003231,3.79,0,0.5484171,1.725662,l6
193,19200,1.131621,0.3040835,3.72,0,0.5356283,1.727614,l6
194,19300,1.126183,0.3078694,3.66,0,0.5227701,1.729596,l6
195,19400,1.120726,0.311681,3.6,0,0.5098426,1.73161,l6
196,19500,1.11525,0.3155183,3.53,0,0.4968457,1.733655,l6
197,19600,1.109755,0.3193811,3.47,0.001,0.4837795,1.73573,l6
198,19700,1.104241,0.3232695,3.42,0.001,0.470644,1.737837,l6
199,19800,1.098707,0.3271835,3.36,0.001,0.4574393,1.739975,l6
200,19900,1.093155,0.3311231,3.3,0.001,0.4441654,1.742144,l6
201,20000,1.087583,0.3350882,3.25,0.001,0.4308223,1.744344,l6
202,20100,1.081992,0.3390788,3.19,0.001,0.4174101,1.746575,l6
203,20200,1.076382,0.3430949,3.14,0.002,0.4039287,1.748836,l6
204,20300,1.070753,0.3471366,3.08,0.002,0.3903783,1.751129,l6
205,20400,1.065105,0.3512037,3.03,0.002,0.3767587,1.753452,l6
206,20500,1.059438,0.3552963,2.98,0.003,0.3630701,1.755806,l6
207,20600,1.053752,0.3594144,2.93,0.003,0.3493125,1.758191,l6
1,0,1.819148,0.0258371,70.41,0,1.768508,1.869788,l12
2,100,1.820719,0.0256851,70.89,0,1.770378,1.871061,l12
3,200,1.822222,0.0255907,71.21,0,1.772065,1.872379,l12
4,300,1.823656,0.0255506,71.37,0,1.773578,1.873735,l12
5,400,1.825022,0.0255616,71.4,0,1.774923,1.875122,l12
6,500,1.82632,0.0256199,71.29,0,1.776106,1.876534,l12
7,600,1.827549,0.0257219,71.05,0,1.777135,1.877963,l12
8,700,1.82871,0.0258638,70.71,0,1.778018,1.879402,l12
9,800,1.829802,0.0260417,70.26,0,1.778761,1.880843,l12
10,900,1.830826,0.0262519,69.74,0,1.779373,1.882278,l12
11,1000,1.831781,0.0264907,69.15,0,1.77986,1.883702,l12
12,1100,1.832668,0.0267548,68.5,0,1.78023,1.885106,l12
13,1200,1.833487,0.0270406,67.81,0,1.780488,1.886485,l12
14,1300,1.834237,0.027345,67.08,0,1.780642,1.887832,l12
15,1400,1.834918,0.0276651,66.33,0,1.780696,1.889141,l12
16,1500,1.835532,0.0279982,65.56,0,1.780656,1.890407,l12
17,1600,1.836077,0.0283416,64.78,0,1.780528,1.891625,l12
18,1700,1.836553,0.0286931,64.01,0,1.780316,1.892791,l12
19,1800,1.836961,0.0290506,63.23,0,1.780023,1.8939,l12
20,1900,1.837301,0.0294121,62.47,0,1.779654,1.894948,l12
21,2000,1.837572,0.0297759,61.71,0,1.779213,1.895932,l12
22,2100,1.837775,0.0301404,60.97,0,1.778701,1.896849,l12
23,2200,1.83791,0.0305042,60.25,0,1.778122,1.897697,l12
24,2300,1.837976,0.0308661,59.55,0,1.777479,1.898472,l12
25,2400,1.837973,0.031225,58.86,0,1.776773,1.899173,l12
26,2500,1.837902,0.03158,58.2,0,1.776007,1.899798,l12
27,2600,1.837763,0.0319303,57.56,0,1.775181,1.900345,l12
28,2700,1.837555,0.0322751,56.93,0,1.774298,1.900813,l12
29,2800,1.837279,0.0326139,56.33,0,1.773357,1.901201,l12
30,2900,1.836935,0.0329462,55.76,0,1.772362,1.901508,l12
31,3000,1.836522,0.0332717,55.2,0,1.771311,1.901733,l12
32,3100,1.836041,0.0335901,54.66,0,1.770205,1.901876,l12
33,3200,1.835491,0.0339013,54.14,0,1.769046,1.901936,l12
34,3300,1.834873,0.034205,53.64,0,1.767832,1.901914,l12
35,3400,1.834186,0.0345014,53.16,0,1.766565,1.901808,l12
36,3500,1.833431,0.0347905,52.7,0,1.765243,1.901619,l12
37,3600,1.832608,0.0350724,52.25,0,1.763867,1.901349,l12
38,3700,1.831716,0.0353473,51.82,0,1.762437,1.900996,l12
39,3800,1.830756,0.0356156,51.4,0,1.760951,1.900561,l12
40,3900,1.829727,0.0358777,51,0,1.759409,1.900046,l12
41,4000,1.82863,0.0361338,50.61,0,1.75781,1.899451,l12
42,4100,1.827465,0.0363845,50.23,0,1.756153,1.898777,l12
43,4200,1.826231,0.0366304,49.86,0,1.754437,1.898025,l12
44,4300,1.824929,0.0368721,49.49,0,1.752661,1.897197,l12
45,4400,1.823558,0.0371103,49.14,0,1.750823,1.896293,l12
46,4500,1.822119,0.0373456,48.79,0,1.748923,1.895315,l12
47,4600,1.820612,0.0375788,48.45,0,1.746958,1.894265,l12
48,4700,1.819036,0.0378109,48.11,0,1.744928,1.893144,l12
49,4800,1.817391,0.0380427,47.77,0,1.742829,1.891954,l12
50,4900,1.815679,0.0382751,47.44,0,1.740661,1.890696,l12
51,5000,1.813897,0.0385093,47.1,0,1.738421,1.889374,l12
52,5100,1.812048,0.0387461,46.77,0,1.736107,1.887989,l12
53,5200,1.81013,0.0389868,46.43,0,1.733717,1.886543,l12
54,5300,1.808143,0.0392325,46.09,0,1.731249,1.885038,l12
55,5400,1.806089,0.0394843,45.74,0,1.728701,1.883476,l12
56,5500,1.803965,0.0397435,45.39,0,1.726069,1.881861,l12
57,5600,1.801774,0.0400115,45.03,0,1.723353,1.880195,l12
58,5700,1.799514,0.0402893,44.66,0,1.720548,1.878479,l12
59,5800,1.797185,0.0405785,44.29,0,1.717653,1.876718,l12
60,5900,1.794788,0.0408804,43.9,0,1.714664,1.874912,l12
61,6000,1.792323,0.0411963,43.51,0,1.71158,1.873066,l12
62,6100,1.789789,0.0415276,43.1,0,1.708397,1.871182,l12
63,6200,1.787187,0.0418757,42.68,0,1.705112,1.869262,l12
64,6300,1.784516,0.0422421,42.24,0,1.701723,1.867309,l12
65,6400,1.781777,0.0426281,41.8,0,1.698228,1.865327,l12
66,6500,1.77897,0.043035,41.34,0,1.694623,1.863317,l12
67,6600,1.776094,0.0434644,40.86,0,1.690906,1.861283,l12
68,6700,1.77315,0.0439175,40.37,0,1.687073,1.859227,l12
69,6800,1.770137,0.0443957,39.87,0,1.683123,1.857151,l12
70,6900,1.767056,0.0449002,39.36,0,1.679054,1.855059,l12
71,7000,1.763907,0.0454324,38.82,0,1.674861,1.852953,l12
72,7100,1.760689,0.0459934,38.28,0,1.670544,1.850834,l12
73,7200,1.757403,0.0465843,37.73,0,1.666099,1.848706,l12
74,7300,1.754048,0.0472064,37.16,0,1.661525,1.846571,l12
75,7400,1.750625,0.0478606,36.58,0,1.65682,1.84443,l12
76,7500,1.747133,0.048548,35.99,0,1.651981,1.842286,l12
77,7600,1.743573,0.0492695,35.39,0,1.647007,1.84014,l12
78,7700,1.739945,0.0500259,34.78,0,1.641896,1.837994,l12
79,7800,1.736248,0.0508181,34.17,0,1.636647,1.83585,l12
80,7900,1.732483,0.0516467,33.54,0,1.631257,1.833709,l12
81,8000,1.728649,0.0525125,32.92,0,1.625727,1.831572,l12
82,8100,1.724747,0.0534161,32.29,0,1.620054,1.829441,l12
83,8200,1.720777,0.054358,31.66,0,1.614237,1.827317,l12
84,8300,1.716738,0.0553386,31.02,0,1.608276,1.8252,l12
85,8400,1.712631,0.0563584,30.39,0,1.60217,1.823091,l12
86,8500,1.708455,0.0574178,29.75,0,1.595918,1.820992,l12
87,8600,1.704211,0.058517,29.12,0,1.58952,1.818902,l12
88,8700,1.699899,0.0596563,28.49,0,1.582974,1.816823,l12
89,8800,1.695518,0.0608359,27.87,0,1.576282,1.814754,l12
90,8900,1.691068,0.0620559,27.25,0,1.569441,1.812696,l12
91,9000,1.686551,0.0633165,26.64,0,1.562453,1.810649,l12
92,9100,1.681964,0.0646176,26.03,0,1.555316,1.808613,l12
93,9200,1.67731,0.0659594,25.43,0,1.548032,1.806588,l12
94,9300,1.672587,0.0673419,24.84,0,1.540599,1.804575,l12
95,9400,1.667795,0.0687649,24.25,0,1.533019,1.802572,l12
96,9500,1.662936,0.0702284,23.68,0,1.52529,1.800581,l12
97,9600,1.658007,0.0717325,23.11,0,1.517414,1.7986,l12
98,9700,1.653011,0.0732768,22.56,0,1.509391,1.796631,l12
99,9800,1.647946,0.0748614,22.01,0,1.50122,1.794671,l12
100,9900,1.642812,0.0764861,21.48,0,1.492902,1.792722,l12
101,10000,1.63761,0.0781508,20.95,0,1.484438,1.790783,l12
102,10100,1.63234,0.0798552,20.44,0,1.475827,1.788853,l12
103,10200,1.627001,0.0815992,19.94,0,1.46707,1.786933,l12
104,10300,1.621594,0.0833827,19.45,0,1.458167,1.785021,l12
105,10400,1.616119,0.0852054,18.97,0,1.449119,1.783118,l12
106,10500,1.610575,0.0870671,18.5,0,1.439926,1.781223,l12
107,10600,1.604962,0.0889677,18.04,0,1.430589,1.779336,l12
108,10700,1.599281,0.090907,17.59,0,1.421107,1.777456,l12
109,10800,1.593532,0.0928847,17.16,0,1.411482,1.775583,l12
110,10900,1.587715,0.0949007,16.73,0,1.401713,1.773717,l12
111,11000,1.581829,0.0969548,16.32,0,1.391801,1.771857,l12
112,11100,1.575874,0.0990467,15.91,0,1.381746,1.770002,l12
113,11200,1.569851,0.1011764,15.52,0,1.371549,1.768153,l12
114,11300,1.56376,0.1033435,15.13,0,1.36121,1.76631,l12
115,11400,1.5576,0.105548,14.76,0,1.35073,1.764471,l12
116,11500,1.551372,0.1077895,14.39,0,1.340109,1.762636,l12
117,11600,1.545076,0.1100681,14.04,0,1.329346,1.760805,l12
118,11700,1.538711,0.1123834,13.69,0,1.318443,1.758978,l12
