,photo,margins,se,z,p,minusci,plusci,lag
11,500,2.068489,0.0358788,57.65,0,1.998168,2.13881,l12
12,550,2.0991,0.0377285,55.64,0,2.025153,2.173046,l12
13,600,2.129361,0.0396138,53.75,0,2.05172,2.207003,l12
14,650,2.159273,0.0415204,52.01,0,2.077895,2.240652,l12
15,700,2.188836,0.0434369,50.39,0,2.103701,2.273971,l12
16,750,2.218049,0.0453541,48.91,0,2.129157,2.306942,l12
17,800,2.246913,0.0472647,47.54,0,2.154276,2.33955,l12
18,850,2.275428,0.0491627,46.28,0,2.179071,2.371785,l12
19,900,2.303594,0.0510434,45.13,0,2.20355,2.403637,l12
20,950,2.33141,0.0529031,44.07,0,2.227722,2.435098,l12
21,1000,2.358877,0.0547385,43.09,0,2.251591,2.466163,l12
22,1050,2.385995,0.0565475,42.19,0,2.275164,2.496826,l12
23,1100,2.412763,0.0583279,41.37,0,2.298442,2.527084,l12
24,1150,2.439182,0.0600786,40.6,0,2.32143,2.556934,l12
25,1200,2.465252,0.0617982,39.89,0,2.34413,2.586374,l12
26,1250,2.490973,0.0634861,39.24,0,2.366542,2.615403,l12
27,1300,2.516344,0.0651418,38.63,0,2.388668,2.644019,l12
28,1350,2.541366,0.066765,38.06,0,2.410509,2.672223,l12
29,1400,2.566038,0.0683555,37.54,0,2.432064,2.700013,l12
30,1450,2.590362,0.0699136,37.05,0,2.453334,2.72739,l12
31,1500,2.614336,0.0714395,36.6,0,2.474317,2.754355,l12
32,1550,2.637961,0.0729335,36.17,0,2.495014,2.780908,l12
33,1600,2.661236,0.0743961,35.77,0,2.515423,2.80705,l12
34,1650,2.684163,0.0758281,35.4,0,2.535542,2.832783,l12
35,1700,2.70674,0.0772302,35.05,0,2.555371,2.858108,l12
36,1750,2.728967,0.0786033,34.72,0,2.574908,2.883027,l12
37,1800,2.750846,0.0799482,34.41,0,2.59415,2.907541,l12
38,1850,2.772375,0.0812661,34.11,0,2.613096,2.931653,l12
39,1900,2.793555,0.082558,33.84,0,2.631744,2.955365,l12
40,1950,2.814385,0.0838253,33.57,0,2.650091,2.97868,l12
41,2000,2.834867,0.0850691,33.32,0,2.668134,3.001599,l12
42,2050,2.854998,0.0862909,33.09,0,2.685871,3.024126,l12
43,2100,2.874781,0.0874922,32.86,0,2.7033,3.046263,l12
44,2150,2.894215,0.0886744,32.64,0,2.720416,3.068013,l12
45,2200,2.913299,0.0898392,32.43,0,2.737217,3.08938,l12
46,2250,2.932034,0.0909882,32.22,0,2.7537,3.110367,l12
47,2300,2.950419,0.0921232,32.03,0,2.769861,3.130977,l12
48,2350,2.968455,0.0932461,31.83,0,2.785696,3.151214,l12
49,2400,2.986142,0.0943587,31.65,0,2.801203,3.171082,l12
50,2450,3.00348,0.0954629,31.46,0,2.816376,3.190584,l12
51,2500,3.020468,0.0965608,31.28,0,2.831213,3.209724,l12
52,2550,3.037108,0.0976545,31.1,0,2.845708,3.228507,l12
53,2600,3.053397,0.098746,30.92,0,2.859859,3.246936,l12
54,2650,3.069338,0.0998376,30.74,0,2.87366,3.265016,l12
55,2700,3.084929,0.1009316,30.56,0,2.887107,3.282751,l12
56,2750,3.100171,0.1020302,30.38,0,2.900196,3.300147,l12
57,2800,3.115064,0.1031357,30.2,0,2.912922,3.317206,l12
58,2850,3.129607,0.1042507,30.02,0,2.92528,3.333935,l12
59,2900,3.143801,0.1053774,29.83,0,2.937266,3.350337,l12
60,2950,3.157646,0.1065184,29.64,0,2.948874,3.366418,l12
61,3000,3.171142,0.1076761,29.45,0,2.9601,3.382183,l12
62,3050,3.184288,0.1088531,29.25,0,2.97094,3.397636,l12
63,3100,3.197085,0.1100519,29.05,0,2.981387,3.412783,l12
64,3150,3.209533,0.1112751,28.84,0,2.991438,3.427628,l12
65,3200,3.221631,0.1125252,28.63,0,3.001086,3.442176,l12
66,3250,3.23338,0.1138048,28.41,0,3.010327,3.456434,l12
67,3300,3.24478,0.1151164,28.19,0,3.019156,3.470404,l12
68,3350,3.255831,0.1164626,27.96,0,3.027568,3.484093,l12
69,3400,3.266532,0.1178459,27.72,0,3.035558,3.497506,l12
70,3450,3.276884,0.1192689,27.47,0,3.043121,3.510647,l12
71,3500,3.286887,0.1207339,27.22,0,3.050252,3.523521,l12
72,3550,3.29654,0.1222435,26.97,0,3.056947,3.536133,l12
73,3600,3.305844,0.1238,26.7,0,3.063201,3.548488,l12
74,3650,3.314799,0.1254057,26.43,0,3.069008,3.56059,l12
75,3700,3.323405,0.127063,26.16,0,3.074366,3.572443,l12
76,3750,3.331661,0.128774,25.87,0,3.079268,3.584053,l12
77,3800,3.339568,0.130541,25.58,0,3.083712,3.595423,l12
78,3850,3.347125,0.132366,25.29,0,3.087693,3.606558,l12
79,3900,3.354334,0.134251,24.99,0,3.091207,3.617461,l12
80,3950,3.361193,0.136198,24.68,0,3.09425,3.628136,l12
81,4000,3.367703,0.1382088,24.37,0,3.096819,3.638587,l12
82,4050,3.373863,0.1402852,24.05,0,3.098909,3.648817,l12
83,4100,3.379675,0.1424288,23.73,0,3.100519,3.65883,l12
84,4150,3.385137,0.1446414,23.4,0,3.101645,3.668628,l12
85,4200,3.390249,0.1469242,23.07,0,3.102283,3.678216,l12
86,4250,3.395013,0.1492789,22.74,0,3.102432,3.687594,l12
87,4300,3.399427,0.1517067,22.41,0,3.102087,3.696766,l12
88,4350,3.403492,0.1542088,22.07,0,3.101248,3.705735,l12
89,4400,3.407207,0.1567863,21.73,0,3.099912,3.714503,l12
90,4450,3.410574,0.1594405,21.39,0,3.098076,3.723071,l12
91,4500,3.413591,0.1621722,21.05,0,3.095739,3.731442,l12
92,4550,3.416258,0.1649823,20.71,0,3.092899,3.739618,l12
93,4600,3.418577,0.1678716,20.36,0,3.089554,3.747599,l12
94,4650,3.420546,0.170841,20.02,0,3.085704,3.755388,l12
95,4700,3.422166,0.173891,19.68,0,3.081346,3.762986,l12
96,4750,3.423436,0.1770222,19.34,0,3.076479,3.770393,l12
97,4800,3.424357,0.1802352,19,0,3.071103,3.777612,l12
98,4850,3.424929,0.1835305,18.66,0,3.065216,3.784643,l12
99,4900,3.425152,0.1869084,18.33,0,3.058818,3.791486,l12
100,4950,3.425026,0.1903693,17.99,0,3.051909,3.798142,l12
101,5000,3.42455,0.1939135,17.66,0,3.044486,3.804613,l12
102,5050,3.423724,0.1975412,17.33,0,3.036551,3.810898,l12
103,5100,3.42255,0.2012526,17.01,0,3.028102,3.816998,l12
104,5150,3.421026,0.2050479,16.68,0,3.01914,3.822913,l12
105,5200,3.419153,0.2089272,16.37,0,3.009663,3.828643,l12
106,5250,3.416931,0.2128906,16.05,0,2.999673,3.834189,l12
107,5300,3.414359,0.2169381,15.74,0,2.989169,3.83955,l12
108,5350,3.411439,0.2210697,15.43,0,2.97815,3.844727,l12
109,5400,3.408168,0.2252854,15.13,0,2.966617,3.84972,l12
110,5450,3.404549,0.2295851,14.83,0,2.95457,3.854528,l12
111,5500,3.40058,0.2339689,14.53,0,2.94201,3.859151,l12
112,5550,3.396262,0.2384366,14.24,0,2.928935,3.863589,l12
113,5600,3.391595,0.2429881,13.96,0,2.915347,3.867843,l12
